Character Name,Approximate Age,Key Characteristics
Harry Potter,11-17,"The Boy Who Lived, brave, loyal, skilled wizard, known for defeating Voldemort."
Hermione Granger,11-17,"Highly intelligent, studious, loyal friend, excellent spellcaster, often the voice of reason."
Ron Weasley,11-17,"Loyal and brave friend to Harry, from a large wizarding family, provides comic relief and steadfast support."
Albus Dumbledore,around 115,"Wise, powerful, Headmaster of Hogwarts, mentor figure, skilled in many forms of magic."
Severus Snape,late 30s-40s,"Potions Master, complex character with dual loyalties, skilled wizard, often strict and sarcastic."
Lord Voldemort,around 70s (effectively),"The Dark Lord, seeks power and immortality, main antagonist, feared for his dark magic."
Rubeus Hagrid,around 63,"Half-giant, Keeper of Keys and Grounds at Hogwarts, loyal friend, loves magical creatures."
Draco Malfoy,11-18,"Rival to Harry, from a pure-blood family, often arrogant, prejudiced, and pressured by his family."
Sirius Black,around 36,"Harry's godfather, wrongly imprisoned, brave, loyal, skilled wizard, Animagus."
Remus Lupin,late 30s,"Defence Against the Dark Arts teacher, werewolf, kind, wise, loyal friend, struggles with his condition."
Ginny Weasley,11-17,"Ron's sister, talented witch, skilled Quidditch player, brave, develops a romantic relationship with Harry."
Minerva McGonagall,around 70s,"Transfiguration Professor, Deputy Headmistress, strict but fair, powerful witch, Animagus."
Neville Longbottom,11-18,"Initially timid and clumsy, grows into a brave and capable wizard, skilled in Herbology and dueling."
Luna Lovegood,11-18,"Eccentric, kind, believes in strange creatures, loyal friend, unique perspective on the world."
Dobby,unknown,"Loyal house-elf, fiercely devoted to Harry Potter, values freedom and friendship."
Bellatrix Lestrange,late 40s-50s,"Fanatically loyal Death Eater, cruel, sadistic, powerful dark witch, highly skilled in dark arts."
Fred Weasley,17-19,"Twin brother to George, prankster, co-owner of Weasleys' Wizard Wheezes, brave and loyal."
George Weasley,17-19,"Twin brother to Fred, prankster, co-owner of Weasleys' Wizard Wheezes, brave and loyal."
